country,iso3,year,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,fdi_pct_gdp,fdi_current_usd,mineral_rents_pct_gdp,gdp_per_capita_usd,gdp_current_usd,fdi_pct_gdp_t_plus_1,asinh_fdi_pct_gdp_t_plus_1,log_gdp_per_capita,log_gdp,eligible_next_year_fdi_model
Tanzania,TZA,2009,0.4027594149999999,0.4238504899999999,0.662206126,0.482540951,0.506956411,0.558102041,0.034273473,0.039736854,0.042183304,0.026250914,0.025932605,0.022630441,0.34655092,0.3586820489999999,0.593025507,0.439489451,0.4644269389999999,0.520988118,0.45896791,0.4890189309999999,0.731386744,0.52559245,0.549485884,0.595215964,13,10,9,9,16,19,3.24017488387777,952630000.0,0.738089737216486,693.823547363281,29400573553.6075,5.66396796617806,2.4349752214969063,6.542217673658876,24.10428001972686,True
Tanzania,TZA,2010,0.378681948,0.42533823,0.64909639,0.482416278,0.5039018209999999,0.551767295,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.322616399,0.360169788,0.579915772,0.439364778,0.4613723489999999,0.5146533729999999,0.434747497,0.490506671,0.718277008,0.525467777,0.546431294,0.588881218,14,10,9,9,16,19,5.66396796617806,1813200000.0,1.59355312280221,736.530151367188,32012892919.37,3.54720849735785,1.9786094187564074,6.601950173784593,24.189404562332538,True
Tanzania,TZA,2011,0.371932489,0.417713471,0.631766936,0.480155728,0.503884146,0.5572245539999999,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.31586694,0.35254503,0.5625863179999999,0.4371042289999999,0.4613546739999999,0.520110631,0.4279980379999999,0.482881913,0.700947554,0.523207228,0.546413618,0.594338477,14,10,9,9,16,19,3.54720849735785,1229361018.44368,3.17393977178461,775.392761230469,34657140096.4836,4.53878496380622,2.2177269801981585,6.653369689663808,24.268769604744758,True
Tanzania,TZA,2012,0.3533661439999999,0.396484529,0.637660225,0.4721545709999999,0.494698639,0.5430620119999999,0.031060598,0.039736854,0.041366887,0.02488159,0.0223686149999999,0.0208535,0.3024267639999999,0.3313160879999999,0.5698185309999999,0.4313487639999999,0.4580141109999999,0.508862272,0.4043055239999999,0.4616529699999999,0.705501919,0.512960378,0.531383167,0.5772617529999999,15,10,10,10,17,20,4.53878496380622,1799646137.43448,2.62051864342787,861.969909667969,39650394362.9287,4.57242839319348,2.224940328775328,6.759220362476647,24.403366731079412,True
Tanzania,TZA,2013,0.346351602,0.402125686,0.586799879,0.4799596899999999,0.484714503,0.536809511,0.031060598,0.036894328,0.040283777,0.0244302189999999,0.0223686149999999,0.020853501,0.295412222,0.3416189879999999,0.520734484,0.43989413,0.4480299749999999,0.50260977,0.3972909819999999,0.462632385,0.6528652739999999,0.520025249,0.521399031,0.571009252,15,11,11,11,17,20,4.57242839319348,2087261309.71597,1.95046582699407,963.05712890625,45648857242.315,2.8329281892962,1.7642464686643282,6.87011273392872,24.544244410647003,True
Tanzania,TZA,2014,0.3507914809999999,0.4196136769999999,0.5723587179999999,0.481954553,0.489707001,0.539213565,0.031060598,0.036894329,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.020853501,0.299852101,0.359106978,0.506293323,0.441888994,0.453022473,0.505013824,0.401730862,0.480120376,0.638424114,0.522020113,0.526391529,0.573413306,15,11,11,11,17,20,2.8329281892962,1416088064.811,1.24476582037582,1022.74841308594,49986726460.6805,3.17633492826527,1.872781004642564,6.930248805193481,24.63502333634456,True
Tanzania,TZA,2015,0.360628361,0.438155825,0.577501681,0.480023958,0.500401233,0.534474469,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.309084488,0.3776491259999999,0.5114362849999999,0.439958399,0.4630166769999999,0.497211407,0.4121722349999999,0.498662524,0.643567076,0.520089517,0.537785789,0.5717375299999999,14,11,11,11,16,19,3.17633492826527,1506024896.011,1.15205077600315,939.127319335938,47413919817.124,1.73591210997565,1.3188869356086748,6.844951060363835,24.582181689563654,True
Tanzania,TZA,2016,0.3904041439999999,0.4450465519999999,0.567117861,0.4834361519999999,0.4942565299999999,0.519455408,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.338860271,0.384539854,0.501052466,0.443370593,0.4568719739999999,0.4810178589999999,0.441948018,0.5055532509999999,0.633183257,0.523501711,0.531641086,0.557892957,14,11,11,11,16,18,1.73591210997565,864040000.0,1.46298106534608,953.0107421875,49774409374.4538,1.76011643802415,1.330906015883561,6.859626175560768,24.630766820918762,True
Tanzania,TZA,2017,0.407609874,0.4438830799999999,0.5421348589999999,0.4610583829999999,0.4858653659999999,0.51287813,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.356066,0.383376382,0.476069464,0.420992824,0.448480809,0.474440582,0.459153747,0.5043897789999999,0.608200255,0.501123942,0.523249922,0.551315679,14,11,11,11,16,18,1.76011643802415,937700000.0,1.22913696861494,986.674011230469,53274884532.7886,1.70440979499363,1.3030541295188536,6.894339702436956,24.698730847547957,True
Tanzania,TZA,2018,0.4098055339999999,0.422802282,0.545493392,0.446664643,0.4746315089999999,0.4935737249999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.35826166,0.3622955839999999,0.4794279969999999,0.406599084,0.4368125209999999,0.4531487339999999,0.461349407,0.4833089809999999,0.611558788,0.486730203,0.512450498,0.5339987159999999,14,11,11,11,15,16,1.70440979499363,971576866.042756,0.811400866099071,1023.10626220703,57003712892.0858,1.99459353959393,1.4412150148857283,6.930598633682338,24.76638224111719,True
Tanzania,TZA,2019,0.421278253,0.41426521,0.5646167559999999,0.439393435,0.471058361,0.48382006,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.36973438,0.3537585119999999,0.4985513609999999,0.3993278759999999,0.4332393719999999,0.443395069,0.4728221269999999,0.474771909,0.630682152,0.4794589939999999,0.50887735,0.5242450519999999,14,11,11,11,15,16,1.99459353959393,1217235252.41973,1.0222813611972,1063.32250976563,61026731925.9213,1.42845965174632,1.154413292753828,6.969153728155179,24.83457783341954,True
Tanzania,TZA,2020,0.4271245549999999,0.418444761,0.5457035299999999,0.4343864819999999,0.472373878,0.4640186719999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.375580682,0.357938062,0.479638134,0.394320923,0.432940852,0.4234778319999999,0.478668428,0.4789514589999999,0.6117689249999999,0.474452041,0.511806904,0.504559512,14,11,11,11,14,15,1.42845965174632,943765261.692,1.23606590780306,1117.41528320313,66068737786.0639,1.68494347865961,1.29316126049662,7.018773514399859,24.913961518614162,True
Tanzania,TZA,2021,0.407390577,0.418743343,0.560707615,0.442117333,0.4723965099999999,0.444243625,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.355846703,0.358236644,0.494642219,0.402051774,0.432963484,0.4037027849999999,0.45893445,0.479250042,0.62677301,0.482182892,0.511829536,0.4847844649999999,14,11,11,11,14,15,1.68494347865961,1190507398.784,4.02780413757632,1159.85656738281,70655628147.8986,1.89781100350604,1.3969783876656041,7.056051627647344,24.981083605294707,True
Tanzania,TZA,2022,0.4058624419999999,0.4303301709999999,0.576681456,0.452244399,0.475060194,0.4485448609999999,0.0314291909999999,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024720025,0.3543185689999999,0.371501141,0.510616061,0.4121788389999999,0.436215757,0.408004021,0.457406316,0.489159201,0.6427468519999999,0.4923099579999999,0.51390463,0.489085702,14,12,11,11,15,15,1.89781100350604,1437575169.471,,1207.52062988281,75749121846.9703,2.08641570922927,1.4816270476318476,7.096324470169861,25.050692688489423,False
Tanzania,TZA,2023,0.408464795,0.4346310909999999,0.618509786,0.455476846,0.4845446159999999,0.4587279319999999,0.031265901,0.0357464549999999,0.0406915699999999,0.024410505,0.023586324,0.024894996,0.357188717,0.376006904,0.551775612,0.4154436179999999,0.445863044,0.417900139,0.459740873,0.4932552779999999,0.68524396,0.4955100739999999,0.523226188,0.499555726,14,13,11,12,16,14,2.08641570922927,1648913856.30485,,1224.00219726563,79030935638.1317,2.16767805172059,1.5162035538384184,7.109881258222319,25.093105203118036,False
Tanzania,TZA,2024,0.419016869,0.4565406129999999,0.592394684,0.464192385,0.4802507869999999,0.455602425,0.031265901,0.0357464559999999,0.0400190649999999,0.024410505,0.023586324,0.024894996,0.367740791,0.3979164249999999,0.526763417,0.424159157,0.4415692149999999,0.414774632,0.470292947,0.5151648,0.6580259509999999,0.504225613,0.518932359,0.496430219,14,13,12,12,16,14,2.16767805172059,1717575169.471,,1192.60668945313,79235713444.9777,,,7.0838966858072085,25.09569296146519,False
South Africa,ZAF,2002,0.519269465,0.5968432749999999,0.597709761,0.6767773199999999,0.582238799,0.6581927019999999,0.03953342,0.0460561129999999,0.0463244149999999,0.033728712,0.030718797,0.0285593659999999,0.4544346559999999,0.5213112489999999,0.52173772,0.621462232,0.5318599719999999,0.611355342,0.584104274,0.672375301,0.6736818010000001,0.732092407,0.632617625,0.7050300629999999,7,7,8,7,10,12,1.14635726911695,1479804588.75226,1.0084902137869,2688.23676032806,129087556612.449,0.397492744432543,0.38770638632441273,7.896640778243372,25.58375674450256,True
South Africa,ZAF,2003,0.506369819,0.602338991,0.615671969,0.681431513,0.585767716,0.671723772,0.03953342,0.0460561129999999,0.0463244149999999,0.033728712,0.030718797,0.0285593659999999,0.441535009,0.526806965,0.539699928,0.626116425,0.5353888889999999,0.624886411,0.5712046279999999,0.677871017,0.691644009,0.736746601,0.636146542,0.7185611319999999,7,7,8,7,10,12,0.397492744432543,783136092.25814,0.187700723391933,4062.21755993786,197018965308.697,0.274199790569949,0.2708751154006394,8.309484300513505,26.006565831653205,True
South Africa,ZAF,2004,0.523227313,0.6048238199999999,0.6562658619999999,0.6490811750000001,0.592475174,0.6837665869999999,0.035523893,0.044234683,0.041190248,0.032532546,0.0305127409999999,0.0284505729999999,0.464968128,0.53227894,0.588713855,0.5957277999999999,0.5424342799999999,0.637107646,0.581486497,0.6773687009999999,0.72381787,0.702434551,0.642516069,0.730425527,10,8,10,8,11,13,0.274199790569949,701422007.629778,0.347546867888011,5221.46333731721,255806908594.573,2.25781874505445,1.5533288506844374,8.56053297441017,26.26768873352384,True
South Africa,ZAF,2005,0.547141087,0.609310606,0.656247226,0.648663863,0.6003390369999999,0.687386627,0.034994194,0.044234683,0.041190248,0.032532546,0.0287470899999999,0.0239589969999999,0.4897506079999999,0.536765725,0.588695219,0.595310488,0.553193809,0.6480938709999999,0.6045315649999999,0.6818554859999999,0.7237992339999999,0.7020172389999999,0.6474842649999999,0.7266793819999999,11,8,10,8,13,16,2.25781874505445,6522098178.1805,0.793861746673571,5836.87663325127,288867217196.534,0.205125538574008,0.2037136187358694,8.671951109679986,26.389232963409206,True
South Africa,ZAF,2006,0.571544422,0.587777773,0.657351671,0.659726648,0.622419199,0.693205749,0.034523875,0.04374454,0.041190248,0.032532546,0.0280318489999999,0.023270765,0.514925268,0.516036728,0.589799664,0.6063732719999999,0.576446967,0.6550416939999999,0.628163577,0.659518818,0.724903679,0.713080023,0.668391432,0.731369804,13,9,10,8,15,18,0.205125538574008,623291744.343519,1.21412691062411,6077.38293388876,303858675363.643,1.97755772219349,1.4335536980474624,8.712329443789828,26.43982854658849,True
South Africa,ZAF,2007,0.540919892,0.577990956,0.69084418,0.649410041,0.5969659629999999,0.6833898979999999,0.034523875,0.04374454,0.041190248,0.032532546,0.0280318489999999,0.023270765,0.484300737,0.5062499109999999,0.623292173,0.596056665,0.5509937309999999,0.645225843,0.597539046,0.649732001,0.758396187,0.7027634159999999,0.6429381949999999,0.7215539529999999,13,9,10,8,15,18,1.97755772219349,6586792253.1097,1.68097036659602,6591.85535960564,333077117253.684,3.12686614310453,1.8578194478665133,8.793590129541185,26.531639883459967,True
South Africa,ZAF,2008,0.510854756,0.572731757,0.656698864,0.6504504179999999,0.582929946,0.674589297,0.034523875,0.04374454,0.041190248,0.032532546,0.0280318489999999,0.023270765,0.4542356009999999,0.500990712,0.589146857,0.597097043,0.536957714,0.636425242,0.567473911,0.6444728019999999,0.724250871,0.7038037939999999,0.6289021779999999,0.7127533509999999,13,9,10,8,15,18,3.12686614310453,9885001293.44358,2.50224527184671,6184.75474328399,316131258616.309,2.31217470344994,1.5751221392649635,8.729842630569712,26.479423339656922,True
South Africa,ZAF,2009,0.499930561,0.586564816,0.648118264,0.655475209,0.575409351,0.678078243,0.034523875,0.04374454,0.041190248,0.032532546,0.0280318489999999,0.023270765,0.443311407,0.514823771,0.580566256,0.602121833,0.5294371179999999,0.639914188,0.5565497159999999,0.6583058609999999,0.7156702709999999,0.708828584,0.621381583,0.7162422979999999,13,9,10,8,15,18,2.31217470344994,7624489973.88189,1.31414768436906,6374.70560042992,329754060647.129,0.884904611686012,0.7976044324595827,8.760093188635565,26.521612942788344,True
South Africa,ZAF,2010,0.497434234,0.566288359,0.6500216999999999,0.659566631,0.5808361259999999,0.67786298,0.034523875,0.04374454,0.041190248,0.032532546,0.0280318489999999,0.023270765,0.440815079,0.494547313,0.582469693,0.606213255,0.534863894,0.639698925,0.554053389,0.638029404,0.7175737079999999,0.7129200059999999,0.626808359,0.716027034,13,9,10,8,15,18,0.884904611686012,3693271715.48139,2.20832164667078,7973.47195771517,417363822801.713,0.903381424332556,0.8113782165008854,8.98387530524639,26.757224155101333,True
South Africa,ZAF,2011,0.5005622590000001,0.572747409,0.6516615,0.651912729,0.571498614,0.6659984969999999,0.031313111,0.04374454,0.0404291269999999,0.0300289389999999,0.02367432,0.021351308,0.4492087569999999,0.501006364,0.585357731,0.602665269,0.5326727299999999,0.6309823529999999,0.551915761,0.644488454,0.717965269,0.7011601879999999,0.610324498,0.701014642,14,9,11,9,16,19,0.903381424332556,4139289122.68736,2.43339625717376,8646.05571071635,458199494830.834,1.06492249485696,0.9265438645306766,9.064858508731724,26.8505705044572,True
South Africa,ZAF,2012,0.4726435759999999,0.574905229,0.638091996,0.649902582,0.5714252959999999,0.66267838,0.031313111,0.04374454,0.0404291269999999,0.0300289389999999,0.0236743189999999,0.021351308,0.421290074,0.503164184,0.571788227,0.6006551229999999,0.5325994129999999,0.6276622359999999,0.523997078,0.646646274,0.704395765,0.699150042,0.61025118,0.697694525,14,9,11,9,16,19,1.06492249485696,4626029122.40006,1.93209444082154,8076.97678479741,434400545085.811,2.05358095229684,1.4673439965270354,8.996772921202362,26.79723286036694,True
South Africa,ZAF,2013,0.471755317,0.5782483949999999,0.614826737,0.647152677,0.5738962369999999,0.661346616,0.031313111,0.040034443,0.039416241,0.029245147,0.02367432,0.021351308,0.4204018149999999,0.512591908,0.550184102,0.5991906359999999,0.5350703529999999,0.6263304709999999,0.523108819,0.643904881,0.6794693719999999,0.695114719,0.612722121,0.696362761,14,10,12,10,16,19,2.05358095229684,8232518815.62083,2.06617800745958,7331.65467384919,400886013595.573,1.51932743753979,1.205436553947786,8.89995650935741,26.71694296847213,True
South Africa,ZAF,2014,0.4756369749999999,0.57784499,0.619534819,0.611976038,0.581773817,0.665991409,0.031313111,0.040034443,0.039416241,0.029245147,0.02367432,0.021351308,0.4242834729999999,0.512188503,0.554892184,0.564013996,0.542947933,0.630975264,0.5269904769999999,0.643501476,0.684177454,0.6599380789999999,0.620599701,0.7010075539999999,14,10,12,10,16,19,1.51932743753979,5791659020.09996,1.41413205264697,6856.73137092522,381198869776.106,0.438735792056356,0.4257560360919292,8.832986130627399,26.666587043811532,True
South Africa,ZAF,2015,0.4808609509999999,0.560942459,0.605909646,0.59510035,0.577229004,0.6718763059999999,0.031690899,0.040034443,0.039416241,0.029245147,0.024182109,0.023369686,0.428887876,0.495285972,0.541267011,0.547138308,0.537570346,0.633550021,0.532834026,0.626598945,0.670552281,0.643062391,0.616887662,0.7102025909999999,13,10,12,10,15,18,0.438735792056356,1521139945.30531,0.484685252972113,6112.27382485974,346709790458.563,0.684612553455795,0.6400151216671511,8.718054131030598,26.57175392823078,True
South Africa,ZAF,2016,0.4847499369999999,0.552548767,0.601223224,0.5898118929999999,0.581714096,0.668495473,0.031690899,0.040034443,0.039416241,0.029245147,0.024182109,0.0241510759999999,0.432776862,0.486892281,0.536580589,0.5418498509999999,0.542055438,0.6288877079999999,0.5367230119999999,0.618205253,0.665865858,0.6377739339999999,0.621372754,0.708103238,13,10,12,10,15,17,0.684612553455795,2215307020.39541,0.908658964178643,5651.20585165749,323585509674.481,0.539673956759456,0.5164129170296918,8.639624226440718,26.50272924261914,True
South Africa,ZAF,2017,0.4623820899999999,0.556720559,0.5935500829999999,0.5848515129999999,0.572114826,0.6628582879999999,0.031690899,0.040034443,0.039416241,0.029245147,0.024182109,0.0241510759999999,0.410409015,0.491064073,0.528907449,0.536889471,0.532456168,0.623250523,0.514355165,0.622377045,0.658192718,0.632813554,0.611773484,0.702466053,13,10,12,10,15,17,0.539673956759456,2058579911.05235,0.865006959954753,6618.33508255701,381448814653.456,1.3742911715346,1.122947693110544,8.797599119196931,26.667242510002282,True
South Africa,ZAF,2018,0.468965568,0.5422023509999999,0.607804491,0.559437729,0.557886824,0.6613624210000001,0.031690899,0.040034443,0.039416241,0.029245147,0.0244990579999999,0.025483506,0.4169924929999999,0.476545865,0.543161856,0.511475688,0.517708368,0.61956947,0.520938643,0.607858837,0.672447126,0.607399771,0.598065279,0.703155371,13,10,12,10,14,15,1.3742911715346,5569462350.15206,0.509756015166847,6914.1780318076,405260723892.517,1.31407752293306,1.0870051723937977,8.84132936961601,26.727796459624205,True
South Africa,ZAF,2019,0.485628824,0.5502281619999999,0.601164309,0.567364366,0.556753499,0.654460122,0.031690899,0.040034443,0.039416241,0.029245147,0.024499059,0.025483506,0.433655749,0.484571676,0.536521674,0.519402325,0.516575043,0.6126671709999999,0.537601899,0.615884648,0.665806944,0.6153264079999999,0.596931955,0.696253072,13,10,12,10,14,15,1.31407752293306,5116098443.48715,1.38576110729649,6533.71121032856,389330032224.269,0.933073684352391,0.8332491388324965,8.784730393193524,26.687693232754505,True
South Africa,ZAF,2020,0.483743811,0.5319398169999999,0.616419067,0.5628074829999999,0.559083277,0.6573652369999999,0.031690899,0.040034443,0.039416241,0.029245147,0.025689095,0.0255615949999999,0.431770736,0.46628333,0.551776432,0.514845441,0.516953162,0.615444221,0.5357168859999999,0.597596303,0.681061701,0.610769524,0.6012133919999999,0.699286254,13,10,12,10,13,14,0.933073684352391,3153552569.39324,1.42688004952484,5580.60383075189,337974655408.055,9.68098022663018,2.965967210496726,8.627052262917106,26.546236745618152,True
South Africa,ZAF,2021,0.491616473,0.521589454,0.526765125,0.551425627,0.590484877,0.680598059,0.031690899,0.040034443,0.039416241,0.029245147,0.025689095,0.0255615949999999,0.4396433979999999,0.4559329669999999,0.462122491,0.503463585,0.548354762,0.638677042,0.543589548,0.58724594,0.59140776,0.599387668,0.6326149919999999,0.722519075,13,10,12,10,13,14,9.68098022663018,40658789144.9382,3.83186872976266,6828.75624590017,419986284375.368,2.26670277731613,1.5569206494660193,8.828897834357164,26.763487891441475,True
South Africa,ZAF,2022,0.4454587499999999,0.513101517,0.542056557,0.5388026079999999,0.575516367,0.667315227,0.031690899,0.038736922,0.039416241,0.029245147,0.0252527819999999,0.0255615949999999,0.393485675,0.449572965,0.477413922,0.490840566,0.534101804,0.625394211,0.4974318249999999,0.576630069,0.606699192,0.586764649,0.61693093,0.709236244,13,11,12,10,14,14,2.26670277731613,9238990828.45042,,6534.24867783397,407596043067.885,1.0127377916456,0.8903519447920081,8.784812650486982,26.7335424303673,False
South Africa,ZAF,2023,0.4361236979999999,0.477497513,0.549671159,0.5388354439999999,0.5764496339999999,0.666886049,0.032379753,0.03994257,0.040058321,0.0301049109999999,0.0253692169999999,0.0257551899999999,0.3830209029999999,0.411991699,0.4839755119999999,0.4894633899999999,0.534844119,0.624647537,0.4892264939999999,0.543003328,0.6153668059999999,0.588207497,0.61805515,0.7091245599999999,11,10,11,9,13,13,1.0127377916456,3862994369.64947,,6034.27208964673,381440724491.232,0.580891709673066,0.5523707689786913,8.705210511451236,26.667221300739843,False
South Africa,ZAF,2024,0.439726469,0.4694781189999999,0.553527432,0.539146724,0.572693915,0.6747814389999999,0.032379753,0.03994257,0.039416241,0.0301049109999999,0.0253692169999999,0.0257551899999999,0.386623673,0.403972304,0.488884798,0.4897746699999999,0.531088399,0.632542927,0.492829264,0.534983934,0.618170067,0.588518778,0.61429943,0.7170199509999999,11,10,12,9,13,13,0.580891709673066,2330218039.32031,,6267.186814093,401144998373.585,,,8.743082858954319,26.717588790848442,False
Zambia,ZMB,2002,0.3162482499999999,0.3066105159999999,0.59564193,0.416489831,0.510256374,0.482757397,0.0455330479999999,0.0535379589999999,0.0489056429999999,0.037806778,0.0339005199999999,0.028918904,0.2415740509999999,0.218808263,0.515436676,0.3544867139999999,0.4546595209999999,0.435330395,0.3909224489999999,0.394412769,0.675847184,0.4784929469999999,0.565853228,0.5301843989999999,5,5,6,5,8,10,7.11494136195091,298390000.0,0.0086656835468358,393.864625518616,4193850445.42632,7.07893144253237,2.655222123253141,5.9760072602030725,22.15688510961683,True
Zambia,ZMB,2003,0.314715359,0.2779072529999999,0.639244184,0.419330153,0.4989746549999999,0.4863570639999999,0.042842059,0.049219323,0.047750791,0.036223703,0.032337159,0.028645641,0.244454381,0.1971875629999999,0.560932887,0.359923281,0.445941714,0.4393782129999999,0.384976336,0.3586269439999999,0.717555482,0.4787370259999999,0.5520075959999999,0.5333359139999999,6,6,7,6,9,11,7.07893144253237,347000000.0,0.00376024840571146,446.290104839041,4901869764.05957,5.85168864010044,2.4670996942798857,6.100969199843479,22.312882553780096,True
Zambia,ZMB,2004,0.355974164,0.314275757,0.632091674,0.437407766,0.488746024,0.4959772719999999,0.035945991,0.0417757259999999,0.042183304,0.0281408209999999,0.028603034,0.024623675,0.297022739,0.245763566,0.5629110559999999,0.3912568199999999,0.441837048,0.455594444,0.414925589,0.3827879469999999,0.7012722920000001,0.4835587119999999,0.535655001,0.5363600989999999,10,8,9,8,12,14,5.85168864010044,364040000.0,4.45216198463444,548.685974566277,6221110219.45542,4.28403218909524,2.1613934538437043,6.307526282532253,22.551214219643583,True
Zambia,ZMB,2005,0.356302664,0.334089583,0.6516334859999999,0.4535494209999999,0.503316675,0.521742441,0.034733486,0.040103161,0.042183304,0.026250914,0.0264957729999999,0.023261854,0.299339747,0.268320399,0.582452868,0.410497921,0.459863607,0.4835930009999999,0.413265581,0.399858766,0.720814104,0.49660092,0.546769742,0.559891881,11,9,9,9,14,17,4.28403218909524,356940000.0,6.70355262144712,710.982068171696,8331870169.14977,4.82712872237458,2.277959413062707,6.56664720891093,22.843353778028554,True
Zambia,ZMB,2006,0.3991870879999999,0.326331807,0.7039786499999999,0.4451377019999999,0.490629701,0.545786275,0.0345257999999999,0.0397368549999999,0.042183304,0.026250914,0.026441496,0.0232313199999999,0.3425647749999999,0.261163366,0.634798032,0.402086203,0.4472656479999999,0.5076869089999999,0.4558094,0.3915002489999999,0.773159268,0.488189201,0.533993755,0.58388564,12,10,9,9,15,18,4.82712872237458,615789999.999999,14.114181525681,1051.71714895686,12756858899.2812,9.41811167277731,2.938588411166629,6.958179487332816,23.269334916790864,True
Zambia,ZMB,2007,0.408265436,0.340521295,0.707487603,0.46930783,0.498859584,0.545687158,0.0345257999999999,0.039736854,0.042183304,0.026250914,0.026441496,0.0232313199999999,0.351643124,0.275352854,0.6383069849999999,0.42625633,0.4554955309999999,0.507587793,0.4648877489999999,0.405689736,0.776668222,0.5123593289999999,0.542223638,0.583786524,12,10,9,9,15,18,9.41811167277731,1323900000.0,14.9940005747353,1118.73162626953,14056957976.2648,5.24050811284723,2.35854697814246,7.019950846007968,23.366383339767832,True
Zambia,ZMB,2008,0.40853141,0.35634093,0.701297949,0.480166074,0.5126091119999999,0.551698861,0.034436725,0.0397368549999999,0.042183304,0.026250914,0.026441496,0.0232313199999999,0.352055181,0.291172489,0.632117331,0.4371145749999999,0.469245058,0.513599495,0.465007639,0.421509372,0.770478567,0.5232175739999999,0.555973166,0.589798226,13,10,9,9,15,18,5.24050811284723,938620000.0,9.58783644589246,1375.50211006997,17910858637.9048,4.53277977632725,2.216434070727318,7.226574114401962,23.608672993684756,True
Zambia,ZMB,2009,0.415996083,0.377089236,0.7244371289999999,0.4808637859999999,0.510673493,0.54682083,0.034436725,0.0397368549999999,0.042183304,0.026250914,0.026441496,0.0232313199999999,0.3595198539999999,0.3119207939999999,0.6552565109999999,0.437812287,0.467309439,0.508721464,0.472472313,0.4422576769999999,0.793617747,0.523915285,0.554037547,0.584920195,13,10,9,9,15,18,4.53277977632725,694800000.0,8.96226154084205,1136.24168316848,15328342303.9575,8.53319643791576,2.840526990502815,7.035481325921209,23.452969389864332,True
Zambia,ZMB,2010,0.4038483079999999,0.3735349079999999,0.72283906,0.468625968,0.504359936,0.545736183,0.034436725,0.0397368549999999,0.042183304,0.026250914,0.026441496,0.0232313199999999,0.347372079,0.308366466,0.653658442,0.4255744689999999,0.4609958819999999,0.507636817,0.460324538,0.4387033489999999,0.792019678,0.5116774669999999,0.547723989,0.583835548,13,10,9,9,15,18,8.53319643791576,1729300000.0,13.332916385834,1451.10616017155,20265559483.8548,4.72516156867912,2.257062547066682,7.2800814136617324,23.732188705027262,True
Zambia,ZMB,2011,0.423159947,0.414064665,0.7261059329999999,0.47111708,0.5138900009999999,0.553578926,0.034436725,0.0397368549999999,0.042183304,0.026250914,0.026441496,0.0232313199999999,0.366683717,0.348896223,0.6569253150000001,0.428065581,0.470525948,0.51547956,0.4796361759999999,0.479233106,0.7952865509999999,0.514168579,0.557254055,0.591678291,13,10,9,9,15,18,4.72516156867912,1108500000.0,12.0864380495102,1624.86817763443,23459515275.5776,6.78938124085044,2.6138868924096337,7.393181970017579,23.878542018218198,True
Zambia,ZMB,2012,0.424033248,0.416129795,0.73698915,0.4683924559999999,0.4855001029999999,0.5333500739999999,0.031623448,0.0397368549999999,0.041366887,0.0248815889999999,0.0231387729999999,0.0233297289999999,0.372170793,0.350961353,0.669147456,0.42758665,0.447552516,0.495089318,0.475895703,0.4812982359999999,0.8048308439999999,0.5091982629999999,0.52344769,0.57161083,13,10,10,10,15,18,6.78938124085044,1731500000.0,7.78670394690198,1710.05061343728,25503060420.026,7.48932505567266,2.7110534774128356,7.444278247560012,23.962064298380998,True
